"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x883017446524956674","x1285657817861574658",2020-07-21 19:28:04,"HoraTopTV","Clássico francês é o desafio do MasterChef desta terça https://t.co/17qi2doF9I | #HoraTopTV","IFTTT",,,,,FALSE,FALSE,0,0,0,0,"HoraTopTV",,"ift.tt/39hpAcZ","https://t.co/17qi2doF9I","https://ift.tt/39hpAcZ",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/HoraTopTV/status/1285657817861574658","Hora Top TV&Novela em <U+0001F3E1>",,"Hora Top Tv&Novela é um site de Entretenimento que cobre tudo sobre Celebridades e os bastidores da Televisão  Ajude a manter o site: https://apoia.se/horatoptv","https://horatoptv.com/",FALSE,34,195,0,4643,142,2017-07-06 17:38:59,FALSE,,,,"https://pbs.twimg.com/profile_banners/883017446524956674/1504980821","","http://pbs.twimg.com/profile_images/1284958884822687744/ZEgbi60W_normal.jpg"
"x1096615989041655808","x1285657686978297857",2020-07-21 19:27:33,"ubelarminoo","todo dia chorando assistindo a 2ª temporada de masterchef","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ubelarminoo/status/1285657686978297857","<U+0001F3F3><U+FE0F><U+200D><U+0001F308>",,"dedo no cu e gritaria",,FALSE,84,212,0,1578,1507,2019-02-16 03:43:20,FALSE,,,,"https://pbs.twimg.com/profile_banners/1096615989041655808/1584821841","","http://pbs.twimg.com/profile_images/1278862435043233797/FDxfM2UN_normal.jpg"
"x747857541997137920","x1285657650013896706",2020-07-21 19:27:24,"JonatasLeifert","Clássico francês é o desafio do MasterChef desta terça https://t.co/lxBeEScFKl | #HoraTopTV","IFTTT",,,,,FALSE,FALSE,0,0,0,0,"HoraTopTV",,"ift.tt/39hpAcZ","https://t.co/lxBeEScFKl","https://ift.tt/39hpAcZ",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/JonatasLeifert/status/1285657650013896706","<U+0001F1E7><U+0001F1F7> Jônatas Leifert em <U+0001F3E1> <U+0001F48E>","Salvador, Brasil","Jornalista, Editor Chefe do site @HoraTopTv 
Insta: @jonatasLeifert, 
20 year
Baiano, Salvador - SSA","https://horatoptv.com/",FALSE,171,1467,0,10899,6122,2016-06-28 18:21:47,FALSE,,,,"https://pbs.twimg.com/profile_banners/747857541997137920/1572047961","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1272953111427112962/rKpZdqR-_normal.jpg"
"x1084260295","x1285657594443567108",2020-07-21 19:27:11,"PaulaArantes_","Gente, hoje tem masterchef!!","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/PaulaArantes_/status/1285657594443567108","k - feldspaula","BH",,"http://instagram.com/paulaarantesg",FALSE,136,156,0,9232,7585,2013-01-12 22:04:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/1084260295/1586890509","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1182258393421090817/OrtlVAgZ_normal.jpg"
"x784586702203518976","x1285657461215690759",2020-07-21 19:26:39,"biahufflepuff","gente o que houve com o masterchef esse ano? kkkkkkkkkkkkkkk","Twitter Web App",,,,,FALSE,FALSE,0,0,0,2,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/biahufflepuff/status/1285657461215690759","Bianca",,"So instead we'll talk about Taylor Swift","http://instagram.com/biancanyr",FALSE,133,487,0,11555,5780,2016-10-08 02:50:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/784586702203518976/1567608204","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1284118387241693186/enhXJ8WS_normal.jpg"
"x1171837108295819264","x1285657407079751680",2020-07-21 19:26:26,"Vic_Reus05","Fiz uns salgados com a mãe, mto masterchef kkkkkkkkkkk","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Vic_Reus05/status/1285657407079751680","Vic <U+0001F339>","Rio Grande, Brasil","·05·        · @nathallierosa <U+0001F91E><U+0001F3FB><U+2764> ·","http://instagram.com/vic_reus",FALSE,303,280,0,1328,2196,2019-09-11 17:25:55,FALSE,,,,"https://pbs.twimg.com/profile_banners/1171837108295819264/1593404590","","http://pbs.twimg.com/profile_images/1283652145225621505/2JvK0S4i_normal.jpg"
"x756669845605871617","x1285656956754169856",2020-07-21 19:24:39,"sophbarbosaa","to assistindo junior masterchef dá uma dózinha dos menó que sai meu deus :((","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/sophbarbosaa/status/1285656956754169856","<U+0001D57E><U+0001D594><U+0001D595><U+0001D58D><U+0001D58E><U+0001D586>","São Paulo, Brasil","entre o certo e o errado eu faço o que eu quero","https://www.instagram.com/sophbarbosa_/?hl=pt-br",FALSE,397,345,0,7720,12011,2016-07-23 01:58:44,FALSE,,,,"https://pbs.twimg.com/profile_banners/756669845605871617/1595388970","","http://pbs.twimg.com/profile_images/1285452758225686528/qF24fNop_normal.jpg"
"x325179654","x1285656915943608321",2020-07-21 19:24:29,"Gabriel_arggent","@mariane_lima_ Hahshaus TBM NAO SEI. Precisamos da Paola do Masterchef pra esclarecer","Twitter for Android",70,"x1285656514250801153","x89283333","mariane_lima_",FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,"x89283333","mariane_lima_","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Gabriel_arggent/status/1285656915943608321","praticante de bitchcraft",,"emocionado emocionadissimo","http://instagram.com/gaergon",FALSE,142,310,0,7489,21540,2011-06-27 21:33:31,FALSE,,,,"https://pbs.twimg.com/profile_banners/325179654/1593275199","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1143924640085139457/2uqfmrD7_normal.jpg"
"x869625724797321220","x1285656804962078720",2020-07-21 19:24:03,"deborahaqs","Masterchef Jr é mto sensacional. Na idade dessas crianças eu tava comendo farinha com açúcar e leite quando tava sozinha","Twitter for Android",,,,,FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/deborahaqs/status/1285656804962078720","Déborah Queiroz","Goiânia, Brasil","totalmente aleatória","https://bit.ly/tianabook",FALSE,86,284,1,2477,9949,2017-05-30 18:45:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/869625724797321220/1544791822","","http://pbs.twimg.com/profile_images/1285605905204219904/VWVjjNhk_normal.jpg"
"x1283457874660937728","x1285656770988388354",2020-07-21 19:23:55,"jordanabusse","Daqui a pouco!
Meu coração explode de alegria!
Masterchef Brasil 2020 
Faço parte desta equipe maravilhosa!

#jomasterchef #teamjo<U+0001F52A> #vamosbailarina #tacomdordecabecabailarina 
#masterchef2020 #masterchefbr https://t.co/VmGacQ5iM1","Instagram",,,,,FALSE,FALSE,0,1,0,1,,,"twitter.com/i/web/status/1…","https://t.co/MqI7pQL2FK","https://twitter.com/i/web/status/1285656770988388354",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/jordanabusse/status/1285656770988388354","Jordana Busse Chef","Barueri, Brasil","<U+0001F52A>Masterchef Brasil 2020
<U+2709>Contatos: chefjobusseascom@gmail.com","https://instagram.com/jordanabussechef?igshid=1nr5exzsszavg",FALSE,14,23,0,18,10,2020-07-15 17:46:41,FALSE,,,,"https://pbs.twimg.com/profile_banners/1283457874660937728/1594836792","","http://pbs.twimg.com/profile_images/1283458245735178241/RRX3j63C_normal.jpg"
"x858650556759494656","x1285656690071871488",2020-07-21 19:23:35,"Ga_bitch_","espero que hoje os pratos no masterchef estejam pelo menos dignos do programa pq o prato q ganhou semana passado foi sem condição","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Ga_bitch_/status/1285656690071871488","robbins","Patos de Minas, Brasil","libriana e mineira e mãe de gato

https://curiouscat.me/gabba_hey__",,FALSE,1238,876,0,43445,64941,2017-04-30 11:53:40,FALSE,,,,"https://pbs.twimg.com/profile_banners/858650556759494656/1595376393","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1284134513002655745/ykNT7GEj_normal.jpg"
"x1217952162187268097","x1285656550372257795",2020-07-21 19:23:02,"surubencto","@portaldaband @BandTV Não queimem o nome Masterchef com essa versão lixo, não dá pra engolir troféu Masterchef depois de dois pratos.","Twitter for Android",111,"x1285655838489817091","x76651032","portaldaband",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x76651032 x246471130","portaldaband BandTV","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/surubencto/status/1285656550372257795","Twitcher",,"Quem ainda não foi suspenso nessa rede não está usando direito.",,FALSE,206,408,1,8362,6800,2020-01-16 23:30:03,FALSE,,,,"https://pbs.twimg.com/profile_banners/1217952162187268097/1579223408","","http://pbs.twimg.com/profile_images/1267672586101678081/exVVaB4O_normal.jpg"
"x76651032","x1285655838489817091",2020-07-21 19:20:12,"portaldaband","Como é o uso de máscaras nas gravações do MasterChef Brasil #MasterChefNaBand

Saiba mais: https://t.co/K7x4S79R5s

@BandTV https://t.co/Wf6txqWIVz","TweetDeck",140,,,,FALSE,FALSE,6,0,0,3,"MasterChefNaBand",,"bit.ly/2WK9rI3 twitter.com/i/web/status/1…","https://t.co/K7x4S79R5s https://t.co/lIDmo4tSKF","https://bit.ly/2WK9rI3 https://twitter.com/i/web/status/1285655838489817091",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/portaldaband/status/1285655838489817091","Band.com.br","Brasil","Portal de notícias do Grupo Bandeirantes de Comunicação","http://www.band.com.br",FALSE,583469,439,1368,202857,562,2009-09-23 14:04:27,TRUE,,,,"https://pbs.twimg.com/profile_banners/76651032/1550607343","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1097952925509451776/UA9DFgd3_normal.png"
"x76651032","x1285654343161610245",2020-07-21 19:14:16,"portaldaband","8 ações de segurança adotadas nas gravações de MasterChef Brasil por causa da pandemia #MasterChefNaBand https://t.co/8oXSbzmlnH

@BandTV https://t.co/WjYJyKfvhp","TweetDeck",140,,,,FALSE,FALSE,2,0,1,0,"MasterChefNaBand",,"twitter.com/i/web/status/1…","https://t.co/zYD97lSk6z","https://twitter.com/i/web/status/1285654343161610245",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/portaldaband/status/1285654343161610245","Band.com.br","Brasil","Portal de notícias do Grupo Bandeirantes de Comunicação","http://www.band.com.br",FALSE,583469,439,1368,202857,562,2009-09-23 14:04:27,TRUE,,,,"https://pbs.twimg.com/profile_banners/76651032/1550607343","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1097952925509451776/UA9DFgd3_normal.png"
"x1024621841116266497","x1285655567999152134",2020-07-21 19:19:08,"GondimRebs","nunca vou superar o fato dos pedófilos desse país fazerem cancelar o MasterChef Júnior Brasil","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/GondimRebs/status/1285655567999152134","Rebeck Geografa","Sorocaba, Brasil","uma geografa indecisa e avoada insta: @rebs_gondim",,FALSE,597,499,0,12138,212172,2018-08-01 11:44:18,FALSE,,,,"https://pbs.twimg.com/profile_banners/1024621841116266497/1533124301","","http://pbs.twimg.com/profile_images/1270421574898929667/y2gMXJLZ_normal.jpg"
"x1591367863","x1285655191539331072",2020-07-21 19:17:38,"whoawkward","""A gente vai fazer o que pra comer mais tarde pra assistir masterchef?"" Me perguntou isso enquanto beijava meu pescoço. Eu sou apaixonada por ele.","Twitter Web App",,,,,FALSE,FALSE,2,1,1,0,,,"twitter.com/i/web/status/1…","https://t.co/LrYaZrhItH","https://twitter.com/i/web/status/1285655191539331072",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/whoawkward/status/1285655191539331072","bruna","brazil","A twitter dedicated to the MTV show that embraces the awkward in all of us.",,FALSE,139,152,0,8269,9128,2013-07-13 16:23:10,FALSE,,,,"https://pbs.twimg.com/profile_banners/1591367863/1387896115","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/415492397133352960/IS-SCw_I_normal.png"
"x3049964542","x1285655171763179521",2020-07-21 19:17:33,"_isaasb","maratonando masterchef com a irmãzinha do meu namorado","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_isaasb/status/1285655171763179521","<U+3164> isa","Maceió, Brasil","só uso p falar sozinha","https://vm.tiktok.com/GBjh13/",FALSE,1779,1728,34,21048,25413,2015-02-21 14:56:36,FALSE,,,,"https://pbs.twimg.com/profile_banners/3049964542/1589362798","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1284992776069951494/Z5--RZvX_normal.jpg"
"x1257163137628942336","x1285655099965091840",2020-07-21 19:17:16,"namari_nya","primeira ideia de fic que não envolve nada de mitologia pq envolve algo melhor: comida
essa vai ficar na gaveta pq vou ter que assistir mt masterchef e derivados pra poder escrever KKKKK","Twitter Web App",,,,,FALSE,FALSE,2,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/PGS2m7uW1N","https://twitter.com/i/web/status/1285655099965091840",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/namari_nya/status/1285655099965091840","<U+0001D4C3><U+0001D4B6><U+0001D4C2><U+0001D4B6><U+0001D4C7><U+0001D4BE>7 <U+0001F36C> <U+0001F3F3><U+FE0F><U+200D><U+0001F308> fic jikook no <U+0001F4CC>",,"fan account
26 anos
<U+0001D44E><U+0001D457><U+0001D462><U+0001D451><U+0001D44E> <U+0001D450><U+0001D45C><U+0001D45A> <U+0001D45F><U+0001D461> <U+0001D45B><U+0001D45C> <U+0001F4CC>? 
<U+0001D5CC><U+0001D5BE><U+0001D5C6><U+0001D5C9><U+0001D5CB><U+0001D5BE> <U+0001D5CC><U+0001D5BD><U+0001D5CF>
s<U+0001D452><U+0001D45A> <U+0001D45D><U+0001D45F><U+0001D452><U+0001D450><U+0001D45C><U+0001D45B><U+0001D450><U+0001D452><U+0001D456><U+0001D461><U+0001D45C> <U+0001D450><U+0001D45C><U+0001D45A> <U+0001D460><U+0001D629><U+0001D456><U+0001D45D> #pas","https://www.wattpad.com/user/namari_nya",FALSE,389,423,3,4439,7618,2020-05-04 04:21:19,FALSE,,,,"https://pbs.twimg.com/profile_banners/1257163137628942336/1593800582","","http://pbs.twimg.com/profile_images/1277764763565654016/lSZsjc5Y_normal.jpg"
"x2977421619","x1285654599903387650",2020-07-21 19:15:17,"orodrigoyao","@phsantos @NetflixBrasil Assistindo Masterchef pelo YouTube tomei spoilers de 3 finais consecutivas","Twitter for Android",74,"x1285645439597936642","x11170612","phsantos",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x11170612 x231579149","phsantos NetflixBrasil","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/orodrigoyao/status/1285654599903387650","eram tempos mais simples",,"várias fita",,FALSE,56,231,3,2936,2126,2015-01-14 01:48:01,FALSE,,,,"https://pbs.twimg.com/profile_banners/2977421619/1497292006","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1190028893530529793/z68DJqCc_normal.jpg"
"x3048154719","x1285654527467757570",2020-07-21 19:15:00,"escotilha","‘@masterchefbr Brasil’ entrega nova temporada gravada em plena pandemia. Por @missmaura » https://t.co/8qze6UFz1v https://t.co/NNnZrnPkkP","TweetDeck",113,,,,FALSE,FALSE,0,0,0,0,,,"bit.ly/32pZpzl","https://t.co/8qze6UFz1v","http://bit.ly/32pZpzl","http://pbs.twimg.com/media/EdczlGfWkAE2Fta.jpg","https://t.co/NNnZrnPkkP","https://twitter.com/escotilha/status/1285654527467757570/photo/1","photo","http://pbs.twimg.com/media/EdczlGfWkAE2Fta.jpg","https://t.co/NNnZrnPkkP","https://twitter.com/escotilha/status/1285654527467757570/photo/1",,"x2598211989 x16738147","masterchefbr missmaura","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/escotilha/status/1285654527467757570","Escotilha (de <U+0001F3E1>)","Brazil","Perfil oficial do portal de jornalismo cultural Escotilha. http://facebook.com/aescotilha http://Instagram.com/aescotilha http://escotilhacwb.tumblr.com","http://www.aescotilha.com.br",FALSE,1791,213,38,19002,4285,2015-02-20 22:29:42,FALSE,,,,"https://pbs.twimg.com/profile_banners/3048154719/1533258164","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1017864497309118466/0IbqWXVz_normal.jpg"
"x2749777803","x1285654337922969600",2020-07-21 19:14:15,"Julianaa_nevees","Hoje tem masterchef","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Julianaa_nevees/status/1285654337922969600","Juliana Neves","Rio de Janeiro, Brasil","Estudante de enfermagem <U+0001F489> / cheerleader e Bailarina <U+0001FA70>","http://Instagram.com/julianaa_nevees",FALSE,154,193,0,8673,6372,2014-08-22 01:02:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/2749777803/1593957630","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1285244802813046784/SvcaiEth_normal.jpg"
"x3927275668","x1285654205278171139",2020-07-21 19:13:43,"Alvarenga_Ray","Aprendi a fazer bolo de banana na caneca...
Sairei uma Masterchef dessa pandemia","Twitter for Android",,,,,FALSE,FALSE,3,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Alvarenga_Ray/status/1285654205278171139","Ichirin no Hana <U+0001F49C><U+0001F33B>","Hope World","Péssima para lembrar de coisas importantes e de outras coisas que ja esqueci... <U+0001F49C>
Geografia - UFRRJ <U+0001F30D> Ravenclaw <U+0001F499> 93'line",,FALSE,102,260,0,1335,16802,2015-10-11 11:20:49,FALSE,,,,"https://pbs.twimg.com/profile_banners/3927275668/1592013443","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283412225965817856/qFjVQdwi_normal.jpg"
"x1272047331223928832","x1285654186143682561",2020-07-21 19:13:38,"jkfeeI","to muito masterchef pprt meu almoço ficou top","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/jkfeeI/status/1285654186143682561","<U+0618>","<U+0001D5CF><U+0001D5C1><U+0001D5C8><U+0001D5C9><U+0001D5BE><U+0001D5C4><U+0001D5C8><U+0001D5C8><U+0001D5C4>. ","<U+AD6C><U+D0A4> <U+22C6> <U+0001D5F2>.<U+0001D601><U+0001D5F5><U+0001D5F2>.<U+0001D5FF><U+0001D5F2>.<U+0001D5EE><U+0001D5F9>.","https://bangtan.xn--6ii/",FALSE,178,168,0,463,329,2020-06-14 06:05:02,FALSE,,,,"https://pbs.twimg.com/profile_banners/1272047331223928832/1595007378","","http://pbs.twimg.com/profile_images/1285571699660984320/qsrt4rAc_normal.jpg"
"x1224198017915531270","x1285654148906733569",2020-07-21 19:13:30,"redeviIish","eu de boas vendo Masterchef e minha mãe falando que eu só assisto pra ver o povo ser humilhado pelo gordon <U+0001F441><U+FE0F><U+0001F444><U+0001F441><U+FE0F> ela pensa tão bem de mim aiai <U+0001F970><U+0001F970>","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/6LRyGmvDJE","https://twitter.com/i/web/status/1285654148906733569",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/redeviIish/status/1285654148906733569","<U+2765> <U+0001D425><U+0001D42E><U+0001D41A> gado do huahua","she|her","<U+0001F98B> #<U+0001D407><U+0001D414><U+0001D400><U+0001D402><U+0001D407><U+0001D404><U+0001D40D><U+0001D406>: <U+0001D413><U+0001D428> <U+0001D41D><U+0001D422><U+0001D41E> <U+0001D422><U+0001D427> <U+0001D41B><U+0001D41A><U+0001D42D><U+0001D42D><U+0001D425><U+0001D41E> <U+0001D41F><U+0001D428><U+0001D42B> <U+0001D418><U+0001D428><U+0001D42E><U+0001D42B> <U+0001D407><U+0001D422><U+0001D420><U+0001D421><U+0001D427><U+0001D41E><U+0001D42C><U+0001D42C>, <U+0001D42D><U+0001D421><U+0001D41A><U+0001D42D> <U+0001D430><U+0001D428><U+0001D42E><U+0001D425><U+0001D41D> <U+0001D41B><U+0001D41E> <U+0001D426><U+0001D432> <U+0001D420><U+0001D42B><U+0001D41E><U+0001D41A><U+0001D42D><U+0001D41E><U+0001D42C><U+0001D42D> <U+0001D420><U+0001D425><U+0001D428><U+0001D42B><U+0001D432>","http://xn--bgq-lycc5824arba.xn--8rc",FALSE,1551,1062,20,10011,4177,2020-02-03 05:08:54,FALSE,,,,"https://pbs.twimg.com/profile_banners/1224198017915531270/1595357072","","http://pbs.twimg.com/profile_images/1285646580704587776/6P2tn7Xk_normal.jpg"
"x740019132247232513","x1285654069336592384",2020-07-21 19:13:11,"befreteschi","As crianças choram no Junior Masterchef e já qr bater nos jurados","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/befreteschi/status/1285654069336592384","Fretegratys","São Paulo, Brasil","Segura meu Poodle !",,FALSE,67,61,0,557,575,2016-06-07 03:14:44,FALSE,,,,"https://pbs.twimg.com/profile_banners/740019132247232513/1594086246","","http://pbs.twimg.com/profile_images/1284334617500295168/s8lYCeKs_normal.jpg"
"x3351949665","x1285653981797244938",2020-07-21 19:12:50,"letxiribeiro1","Muito bom assistir uma temporada antiga do masterchef pq pode acontecer o que for com o Léo que eu sei que ela vai ganhar, então eu fico tranquila","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/6UszDTqkfF","https://twitter.com/i/web/status/1285653981797244938",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/letxiribeiro1/status/1285653981797244938","Lúcia","Serra, Es","Holy Spirit <U+0001F525><U+0001F981><U+271D><U+FE0F> • 13 de dezembro de 2019 <U+2764>",,FALSE,898,509,0,26637,18946,2015-06-30 16:36:54,FALSE,,,,"https://pbs.twimg.com/profile_banners/3351949665/1591993896","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1283012937607774210/iE1hdpDF_normal.jpg"
"x1240140095543554051","x1285653975870644229",2020-07-21 19:12:48,"Beoogilovs","@swtaehyun Ta vendo tanto Masterchef que já acho que vc sabe cozinha tudo e mais um pouco de coisa","Twitter for Android",87,"x1285649000788566022","x898011903540199424","swtaehyun",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x898011903540199424","swtaehyun","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Beoogilovs/status/1285653975870644229","Myla;<U+000169F5>","<U+D760><U+250A>; <U+0001D7CE>'<U+0001D7CF><U+0001D7D1>","<U+0618>        <U+2606> <U+060C><U+0001D7F7><U+0001D7F9><U+0001D7F6><U+0001D7F9> <U+1571> <U+2445> <U+1571> : <U+1472><U+1971>o<U+0E95> <U+22B9> g<U+10E7><U+1959> <U+096D>.`°•(<U+2615>)","http://Mi.xn--59g",FALSE,150,195,4,1020,5512,2020-03-18 04:57:03,FALSE,,,,"https://pbs.twimg.com/profile_banners/1240140095543554051/1595382133","","http://pbs.twimg.com/profile_images/1285728108168060928/K2OBlQ-7_normal.jpg"
