"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x1163487118527778816","x1285315863768453123",2020-07-20 20:49:16,"ApolloSep","Deyvin com a 7 <U+0001F44F><U+0001F3FD><U+0001F44F><U+0001F3FD><U+0001F44F><U+0001F3FD> 

QUE PORR* É ESSA PALMEIRAS? <U+0001F92C> https://t.co/67E4GkhcMX","Twitter for Android",53,,,,TRUE,FALSE,8,0,0,8,,,"twitter.com/PauloJoabne/st…","https://t.co/67E4GkhcMX","https://twitter.com/PauloJoabne/status/1285268557258018817",,,,,,,,,,,"pt","x1285268557258018817","<U+0001F633> https://t.co/HlAHS1CGMW",2020-07-20 17:41:17,"Twitter Web App",35,4,"x901566162961653760","PauloJoabne","Paulo Joabne <U+24DF> <U+0001F1EE><U+0001F1F9>",103,328,3009,,"Sociedade Esportiva Palmeiras; Palmeirense de coração. Palestrino por opção. O verde que se tornara paixão. Amor de se viver, verdão. IG: @programadopipo",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ApolloSep/status/1285315863768453123","Apollo <U+24DF> (em<U+0001F3E1>)",,"Torcedor do @Palmeiras <U+0001F49A>

Cantor e compositor 
Covers 
Apaixonado pela Música",,FALSE,460,291,0,7168,19500,2019-08-19 16:25:32,FALSE,,,,"https://pbs.twimg.com/profile_banners/1163487118527778816/1568993744","","http://pbs.twimg.com/profile_images/1280324519325040641/Ve3kMKaN_normal.jpg"
"x1009066454900248576","x1285315751927263233",2020-07-20 20:48:49,"isabsep","@Palmeiras @LibertadoresBR MEU DEUS QUE SAUDADES, EU TE AMOOO","Twitter for Android",34,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/isabsep/status/1285315751927263233","<U+0001D43C><U+0001D460><U+0001D44E><U+0001D44F><U+0001D452><U+0001D459><U+0001D44E>",,"muito além do que se vê","https://instagram.com/isabsep?igshid=19vrt90ss9y7q",FALSE,80,220,0,646,672,2018-06-19 13:32:45,FALSE,,,,"https://pbs.twimg.com/profile_banners/1009066454900248576/1591065258","","http://pbs.twimg.com/profile_images/1279227720602472449/TrA076OL_normal.jpg"
"x1163570365211299844","x1285315749880397824",2020-07-20 20:48:49,"AlvarengaCuevas","@senti1903 Contra Palmeiras seria de local","Twitter for Android",31,"x1285258755962216448","x1266083926138912769","senti1903",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x1266083926138912769","senti1903","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/AlvarengaCuevas/status/1285315749880397824","Hernán Alvarenga Cuevas <U+0001F5A4><U+0001F49B><U+0001F5A4><U+0001F1F5><U+0001F1FE>","Barrio San Pedro","Aurinegro de nacimiento
Amante de la Cerveza <U+0001F37A>y del asado
Exa CJS 09
Hincha del Club 29 de Junio
Futuro Ing Zootecnista Unc@ FCP<U+0001F40E><U+0001F403><U+0001F404><U+0001F416><U+0001F415><U+0001F332><U+0001F33F><U+0001F334><U+0001F333>",,FALSE,426,1737,0,7800,31197,2019-08-19 21:56:26,FALSE,,,,"https://pbs.twimg.com/profile_banners/1163570365211299844/1588610727","","http://pbs.twimg.com/profile_images/1181351122549825537/nHNgPXl3_normal.jpg"
"x1124771827895631872","x1285315742146207746",2020-07-20 20:48:47,"correioect","@FoxSportsBrasil Não, nesses anos no Palmeiras fez poucos gols, pipocou nós pênaltis, ganhou só uma vez como melhor do Brasil e chorou muito kkkkk","Twitter for Android",123,"x1285313697678790658","x420535612","FoxSportsBrasil",FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/a0Lrkn8Np4","https://twitter.com/i/web/status/1285315742146207746",,,,,,,,,"x420535612","FoxSportsBrasil","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/correioect/status/1285315742146207746","MAURICIO RICARDO",,,,FALSE,87,326,0,4758,9561,2019-05-04 20:24:35,FALSE,,,,"https://pbs.twimg.com/profile_banners/1124771827895631872/1577790613","","http://pbs.twimg.com/profile_images/1171984328148103169/tqjTgBL0_normal.jpg"
"x1124771827895631872","x1285312223393583107",2020-07-20 20:34:48,"correioect","@FoxSportsBrasil Papel igual ao fax do Palmeiras kkkkkk","Twitter for Android",38,"x1285311949610405888","x420535612","FoxSportsBrasil",FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,"x420535612","FoxSportsBrasil","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/correioect/status/1285312223393583107","MAURICIO RICARDO",,,,FALSE,87,326,0,4758,9561,2019-05-04 20:24:35,FALSE,,,,"https://pbs.twimg.com/profile_banners/1124771827895631872/1577790613","","http://pbs.twimg.com/profile_images/1171984328148103169/tqjTgBL0_normal.jpg"
"x1148378393081257986","x1285315694834458624",2020-07-20 20:48:36,"_cecone","caralho chorei https://t.co/jURHeMcCOS","Twitter for iPhone",14,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/palmeiras/stat…","https://t.co/jURHeMcCOS","https://twitter.com/palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_cecone/status/1285315694834458624","chorona inútil <U+0001F33B>","São Paulo, Brasil","vivendo dias de luta até que os dias de glória resolvam chegar",,FALSE,115,177,0,2709,2285,2019-07-08 23:48:39,FALSE,,,,"https://pbs.twimg.com/profile_banners/1148378393081257986/1577817870","","http://pbs.twimg.com/profile_images/1279131245713244164/GPyhzvaT_normal.jpg"
"x1129417858168098818","x1285315694230478849",2020-07-20 20:48:36,"CuiabanoNews","Dudu chora no adeus ao Palmeiras e diz que problema com ex-mulher pesou na decisão https://t.co/5GbVQh0OGG https://t.co/qhFSfYS8yi","Blog2Social APP",106,,,,FALSE,FALSE,0,0,0,0,,,"cuiabanonews.com.br/2020/07/20/dud…","https://t.co/5GbVQh0OGG","https://cuiabanonews.com.br/2020/07/20/dudu-chora-no-adeus-ao-palmeiras-e-diz-que-problema-com-ex-mulher-pesou-na-decisao/","http://pbs.twimg.com/media/EdZbz_8XkAAb-SA.jpg","https://t.co/qhFSfYS8yi","https://twitter.com/CuiabanoNews/status/1285315694230478849/photo/1","photo","http://pbs.twimg.com/media/EdZbz_8XkAAb-SA.jpg","https://t.co/qhFSfYS8yi","https://twitter.com/CuiabanoNews/status/1285315694230478849/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/CuiabanoNews/status/1285315694230478849","Cuiabano News",,"Informações e notícias de Mato Grosso","https://cuiabanonews.com.br/",FALSE,69,0,1,9001,0,2019-05-17 16:06:15,FALSE,,,,"https://pbs.twimg.com/profile_banners/1129417858168098818/1558109485","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1129418065085706240/zl3zOLyP_normal.jpg"
"x113364024","x1285315692871528455",2020-07-20 20:48:35,"phabloreis","Palmeiras vai ganhar de quanto dos gambás quarta?","Twitter for Android",,,,,FALSE,FALSE,2,0,0,3,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://api.twitter.com/1.1/geo/id/7116b0fe9c89e2bf.json","Guarulhos","Guarulhos, Brasil","city","Brazil","BR","NA NA","NA NA","-46.570847 -46.570847 -46.336966 -46.336966 -23.509957 -23.274203 -23.274203 -23.509957","https://twitter.com/phabloreis/status/1285315692871528455","<U+0001F3AD>","Guarulhos, Brasil","<U+0001F515>",,FALSE,567,482,21,28039,17137,2010-02-11 14:35:34,FALSE,,,,"https://pbs.twimg.com/profile_banners/113364024/1585107904","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1274200013384671232/v1fs2Chv_normal.jpg"
"x962671044820721664","x1285315656347525121",2020-07-20 20:48:27,"murari_ariel","Eu já sou chato mas se o corinthians ganhar do palmeiras eu vou ficar INSUPORTÁVEL","Twitter for Android",,,,,FALSE,FALSE,6,2,2,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/murari_ariel/status/1285315656347525121","Haridade","Batatais, Brasil","feliz e ousado, graças a Deus<U+0001F61D>. Só modão e pagode, só pagode e modão.","https://www.instagram.com/ariel_murari/",FALSE,498,444,0,7429,6708,2018-02-11 12:53:57,FALSE,,,,"https://pbs.twimg.com/profile_banners/962671044820721664/1587701354","","http://pbs.twimg.com/profile_images/1285680581423108097/lPDLDrs0_normal.jpg"
"x819206004365819906","x1285315598122188801",2020-07-20 20:48:13,"viniciusds13","A forma como a despedida do Dudu fez vcs esquecerem que ele tá fugindo por ter agredido a mulher é surreal

Eu quero mais que ele se foda longe do Palmeiras","Twitter for iPhone",,,,,FALSE,FALSE,1,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/kwdQg2sSfO","https://twitter.com/i/web/status/1285315598122188801",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/viniciusds13/status/1285315598122188801","dos Santos","SA - SP","Violentamente pacífico ig: vdossantos13",,FALSE,114,137,2,10050,14064,2017-01-11 15:35:06,FALSE,,,,"https://pbs.twimg.com/profile_banners/819206004365819906/1591824806","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1276962684802600960/uAmJzE-l_normal.jpg"
"x997177331990106112","x1285315579889496065",2020-07-20 20:48:08,"ocorinthians77","@ortega_espn Acho que a COVID vai fazer esquecer isso, de cair na 1ª fase. Não era nem pra voltar o paulistão. Mas o campeonato a parte agora é vencer o Palmeiras, sem dúvida nenhuma.","Twitter Web App",127,"x1285315342252859397","x1138906746565615621","ortega_espn",FALSE,FALSE,27,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/S9B3P53FeX","https://twitter.com/i/web/status/1285315579889496065",,,,,,,,,"x1138906746565615621","ortega_espn","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ocorinthians77/status/1285315579889496065","CORINTHIANS",,"Tudo sobre o Sport Club Corinthians Paulista. Siga e faça parte desse bando de loucos!",,FALSE,13652,9425,21,19854,28418,2018-05-17 18:09:37,FALSE,,,,"https://pbs.twimg.com/profile_banners/997177331990106112/1582063398","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1265133391529246721/NlwAfI1e_normal.jpg"
"x1168738873364668416","x1285315550781087746",2020-07-20 20:48:01,"karoucrf","@rodrigo_bento_ @Palmeiras Deus me livre","Twitter for Android",13,"x1285239197373214726","x1276641062329729025","rodrigo_bento_",FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,"x1276641062329729025 x46104914","rodrigo_bento_ Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/karoucrf/status/1285315550781087746","karol","Duque de Caxias, Brasil","@Flamengo<U+0001F48D>° @gabigol<U+0001F48D>° Pedro<U+0001F48D><U+0001F47C><U+0001F3FB>",,FALSE,1398,796,2,41519,25813,2019-09-03 04:14:16,FALSE,,,,"https://pbs.twimg.com/profile_banners/1168738873364668416/1594654567","","http://pbs.twimg.com/profile_images/1281303619061587968/ubutwkbU_normal.jpg"
"x805858297144287232","x1285315494522781699",2020-07-20 20:47:48,"Edson8912","@quickocara Isso é prática daquele fdp do Alexandre Mattos é a segunda vez que ele faz isso, quando estava no Palmeiras fez o mesmo","Twitter for Android",119,"x1285198323666890753","x2707703662","quickocara",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x2707703662","quickocara","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Edson8912/status/1285315494522781699","Edson Almeida","São Paulo, Brasil","Cursando Gestão de Marketing, 30 anos, Casado , Santista",,FALSE,17,112,0,329,1333,2016-12-05 19:36:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/805858297144287232/1480970421","","http://pbs.twimg.com/profile_images/1207707189051305984/RUNCueNv_normal.jpg"
"x1770120229","x1285315479498903553",2020-07-20 20:47:44,"rariquev","Eu acho incrível o ensurdecedor silêncio da imprensa diante do absurdo desse caso. https://t.co/IsY56Vp5u5","Twitter for Android",82,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/IsY56Vp5u5","https://twitter.com/Palmeiras/status/1285197888210046978",,,,,,,,,,,"pt","x1285197888210046978","Dudu se despede do Verdão e manda recado para a #FamíliaPalmeiras <U+27A4> https://t.co/V6j9wOCfZU 

#ObrigadoDudu https://t.co/M21qd8RH65",2020-07-20 13:00:29,"Twitter Media Studio",9260,998,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/rariquev/status/1285315479498903553","Ravi","021","2.3 • Rubro Negro • futuro advogado <U+2696><U+FE0F>",,FALSE,595,585,0,14865,5554,2013-09-07 19:41:12,FALSE,,,,"https://pbs.twimg.com/profile_banners/1770120229/1595296633","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1223342325935505416/rwZFIulg_normal.jpg"
"x603926354","x1285315466597142529",2020-07-20 20:47:41,"meloxss","@PquenoJota EI principalmente. Sempre coloca o mundial q o todo mundo sabe que o Palmeiras não hahahaha","Twitter for iPhone",91,"x1285315024861515778","x1280267321953734657","PquenoJota",FALSE,FALSE,1,0,0,2,,,,,,,,,,,,,,"x1280267321953734657","PquenoJota","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/meloxss/status/1285315466597142529","Kézia Melo","Rio de Janeiro","<U+270A><U+0001F3FF><U+270A><U+0001F3FE>@Flamengo <U+2764><U+FE0F>. #Nossos10",,FALSE,666,1035,0,19722,27263,2012-06-09 21:14:31,FALSE,,,,"https://pbs.twimg.com/profile_banners/603926354/1595012581","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/1263318379189997569/AnZr1J1Y_normal.jpg"
"x528175856","x1285315426893930496",2020-07-20 20:47:32,"WJR_92","É melhor nem pegar esse FGTS agora mesmo... ia torrar tudo em camisa do Palmeiras de novo.","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/WJR_92/status/1285315426893930496","WJ","SC, Brasil","<U+24C8><U+24BA><U+24C5>  

@dabliojota


°<U+26BD><U+0001F3BE><U+0001F3C0>
°<U+0001F468><U+200D><U+0001F4BB>

<U+0001F6B4><U+0001F3AE><U+0001F3B5>",,FALSE,156,476,0,2667,16357,2012-03-18 05:18:56,FALSE,,,,"https://pbs.twimg.com/profile_banners/528175856/1574926771","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1217337934208274433/Rzs-n6RJ_normal.jpg"
"x1138906746565615621","x1285315342252859397",2020-07-20 20:47:12,"ortega_espn","Para vocês uma possível vitória no Derby alivia a campanha terrível antes da parada? Ganhou do Palmeiras, pode cair na 1ª fase? Gostaria de saber a opinião dos amigos <U+0001F447>...","Twitter for iPhone",,,,,FALSE,FALSE,174,4,9,90,,,"twitter.com/i/web/status/1…","https://t.co/njfYIbVVkO","https://twitter.com/i/web/status/1285315342252859397",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ortega_espn/status/1285315342252859397","Flavio Ortega",,"Jornalista, repórter no @ESPNagora / Cobertura do Corinthians e Seleção Brasileira / Músico e maratonista de séries / Instagram: @ortega_espn",,FALSE,11572,921,54,1501,1297,2019-06-12 20:31:43,TRUE,,,,"https://pbs.twimg.com/profile_banners/1138906746565615621/1561744309","","http://pbs.twimg.com/profile_images/1234938350437568513/3pYW6QGd_normal.jpg"
"x1264946884461957121","x1285315264536608770",2020-07-20 20:46:53,"PedroHe36386248","@Palmeirasso51 Vc acha que o Palmeiras consegue segurar ele por 3 anos ?","Twitter for Android",57,"x1285315052950753280","x3004016068","Palmeirasso51",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x3004016068","Palmeirasso51","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/PedroHe36386248/status/1285315264536608770","Pedro Henrique de Mattos Fraga",,"Estudando Direito
Palmeirense <U+0001F49A>",,FALSE,71,135,0,4472,15765,2020-05-25 15:50:23,FALSE,,,,"https://pbs.twimg.com/profile_banners/1264946884461957121/1593567350","","http://pbs.twimg.com/profile_images/1284326660096090112/bduICt6o_normal.jpg"
"x1264946884461957121","x1285309699747962882",2020-07-20 20:24:46,"PedroHe36386248","@Palmeiras @LibertadoresBR Ninguém aguenta mais rever 99

Já passou ( e muito ) da hora de ganharmos outra !!

NINGUÉM AGUENTA MAIS 99","Twitter for Android",107,"x1285309071478984707","x46104914","Palmeiras",FALSE,FALSE,11,0,0,0,,,,,,,,,,,,,,"x46104914 x1021446194197925888","Palmeiras LibertadoresBR","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/PedroHe36386248/status/1285309699747962882","Pedro Henrique de Mattos Fraga",,"Estudando Direito
Palmeirense <U+0001F49A>",,FALSE,71,135,0,4472,15765,2020-05-25 15:50:23,FALSE,,,,"https://pbs.twimg.com/profile_banners/1264946884461957121/1593567350","","http://pbs.twimg.com/profile_images/1284326660096090112/bduICt6o_normal.jpg"
"x1200889147591929856","x1285313693673299976",2020-07-20 20:40:39,"DanielDeMorais0","@mvportuga @BrunoPont Foi esse q meteu um golaço no Allianz contra o palmeiras ?","Twitter for iPhone",58,"x1285312003335245824","x872568008","mvportuga",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x872568008 x385003792","mvportuga BrunoPont","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/DanielDeMorais0/status/1285313693673299976","Gabriel Morais <U+0001F1E8><U+0001F1F4>","Casadocaralho","ENQUANTO O CAMPELLO FOR PRESIDENTE DO VASCO EU NUNCA MAIS VOU SORRIR",,FALSE,17,105,0,534,441,2019-11-30 21:28:08,FALSE,,,,"https://pbs.twimg.com/profile_banners/1200889147591929856/1575398990","","http://pbs.twimg.com/profile_images/1283977643436707841/EgygiNfW_normal.jpg"
"x1200889147591929856","x1285315194093293568",2020-07-20 20:46:36,"DanielDeMorais0","@newscolina @BrunoPont É aquele q fez um golaço no allianz contra o palmeiras ?","Twitter for iPhone",56,"x1285313905141612544","x3406306762","newscolina",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x3406306762 x385003792","newscolina BrunoPont","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/DanielDeMorais0/status/1285315194093293568","Gabriel Morais <U+0001F1E8><U+0001F1F4>","Casadocaralho","ENQUANTO O CAMPELLO FOR PRESIDENTE DO VASCO EU NUNCA MAIS VOU SORRIR",,FALSE,17,105,0,534,441,2019-11-30 21:28:08,FALSE,,,,"https://pbs.twimg.com/profile_banners/1200889147591929856/1575398990","","http://pbs.twimg.com/profile_images/1283977643436707841/EgygiNfW_normal.jpg"
"x271498738","x1285315178788270085",2020-07-20 20:46:33,"_alexxms","Ezequiel: Álex, você não está chorando não né?!
Eu: NÃO <U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D> https://t.co/mNa8bB2mWo","Twitter for Android",61,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/mNa8bB2mWo","https://twitter.com/Palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_alexxms/status/1285315178788270085","<U+0001F47D>","São Paulo, Brasil","o leão •
08/11/18 <U+0001F489>",,FALSE,277,246,0,4532,16119,2011-03-24 16:44:23,FALSE,,,,"https://pbs.twimg.com/profile_banners/271498738/1492620418","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1272741594307985410/27btWtaS_normal.jpg"
"x1135717532923572224","x1285315160849219586",2020-07-20 20:46:29,"williamzanata6","dps de amh tem palmeiras aaaaaaaaaa","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/williamzanata6/status/1285315160849219586","william<U+0001F437>","Santo André, Brasil","19 anos
sistema da informação /fsa <U+0001F4DA>
É inexplicável esse amor que eu sinto por você!<U+0001F437><U+0001F43D>",,FALSE,56,72,0,423,385,2019-06-04 01:18:55,FALSE,,,,"https://pbs.twimg.com/profile_banners/1135717532923572224/1590554123","","http://pbs.twimg.com/profile_images/1280967826778488833/ePGo57fA_normal.jpg"
"x257004294","x1285315118507720705",2020-07-20 20:46:18,"alisonglebson","Dudu chora no adeus ao Palmeiras e diz que problema com ex-mulher pesou na decisão.

Infor: Globo Esporte https://t.co/Wk33KMRypK","Twitter for Android",105,,,,FALSE,FALSE,0,0,0,0,,,,,,"http://pbs.twimg.com/media/EdZbSa6WAAohfrd.jpg","https://t.co/Wk33KMRypK","https://twitter.com/alisonglebson/status/1285315118507720705/photo/1","photo","http://pbs.twimg.com/media/EdZbSa6WAAohfrd.jpg","https://t.co/Wk33KMRypK","https://twitter.com/alisonglebson/status/1285315118507720705/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/alisonglebson/status/1285315118507720705","alison@.com","brasil","Eu sou Alysson moro em itabaiana pb ensino medio completo apaixonado por programa jornalistico da tv e rádio torcedor do palmeiras (Blogueiro Esportivo).",,FALSE,417,1884,0,3333,77,2011-02-24 14:30:02,FALSE,,,,"https://pbs.twimg.com/profile_banners/257004294/1593642981","http://abs.twimg.com/images/themes/theme16/bg.gif","http://pbs.twimg.com/profile_images/1275859068561887233/_gOvb3IC_normal.jpg"
